gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some high school,standard,completed,61,74,72
female,group C,high school,standard,none,65,69,67
female,group B,high school,standard,none,42,52,51
male,group C,some high school,free/reduced,none,61,57,56
male,group C,high school,free/reduced,completed,58,51,52
female,group D,master's degree,standard,none,64,63,66
male,group D,high school,standard,none,89,87,79
male,group B,some college,standard,completed,71,75,70
male,group B,some college,standard,none,66,65,60
female,group C,high school,standard,none,72,80,75
female,group B,high school,free/reduced,none,50,67,63
female,group A,some high school,free/reduced,none,38,43,43
female,group D,associate's degree,free/reduced,none,47,53,58
female,group B,bachelor's degree,standard,none,61,72,70
female,group E,associate's degree,free/reduced,none,50,56,54
male,group C,bachelor's degree,standard,completed,63,64,66
male,group C,some high school,standard,none,49,49,41
male,group D,associate's degree,free/reduced,none,75,66,73
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group D,high school,standard,none,76,73,68
female,group C,associate's degree,standard,none,58,73,68
male,group E,bachelor's degree,standard,completed,85,66,71
female,group D,some college,standard,completed,68,78,77
male,group D,some college,standard,none,88,73,78
male,group E,some high school,standard,none,94,88,78
female,group C,some high school,free/reduced,none,55,65,62
male,group C,high school,standard,none,61,56,55
male,group D,some high school,standard,completed,78,81,86
female,group B,some high school,standard,completed,65,82,78
female,group C,bachelor's degree,standard,completed,79,92,89
female,group B,high school,standard,completed,58,70,68
female,group B,some college,free/reduced,none,58,61,66
female,group C,some college,standard,none,71,81,80
female,group D,some college,standard,none,98,100,99
male,group B,some high school,standard,completed,79,85,86
male,group C,associate's degree,standard,none,49,51,43
male,group C,high school,standard,none,70,74,71
female,group C,some high school,standard,completed,85,92,93
male,group D,some high school,standard,none,55,47,44
female,group C,high school,free/reduced,none,35,61,54
male,group B,high school,standard,none,70,65,60
male,group E,high school,standard,completed,87,91,81
male,group C,some college,free/reduced,none,35,28,27
female,group D,associate's degree,standard,none,64,76,74
female,group C,some high school,standard,completed,70,82,76
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group B,some high school,standard,completed,85,84,78
male,group C,high school,free/reduced,none,62,55,55
male,group A,some high school,standard,completed,47,49,49
female,group C,high school,standard,none,66,71,76
female,group D,bachelor's degree,standard,none,65,67,62
male,group A,some college,free/reduced,none,28,23,19
female,group D,some college,standard,none,65,70,71
female,group A,some high school,standard,none,71,83,77
female,group D,some college,free/reduced,none,49,58,60
female,group D,master's degree,standard,none,53,61,68
male,group E,master's degree,standard,none,90,85,84
